lhs,operator,rhs,priority
Value_4100,>,Value_4103,1.0
Value_4100,>,Value_4300,1.0
Value_4100,>,Value_4313,1.0
Value_4100,>,Value_4317,1.0
Value_4100,>,Value_4102,1.0
Value_4100,>,Value_4303,1.0
Value_4100,>,Value_4304,1.0
Value_4100,>,Value_4306,1.0
Value_4100,>,Value_4307,1.0
Value_4100,>,Value_4308,1.0
Value_4100,>,Value_4309,1.0
Value_4100,>,Value_4310,1.0
Value_4100,>,Value_4311,1.0
Value_4100,>,Value_4314,1.0
Value_4100,>,Value_4315,1.0
Value_4100,>,Value_4316,1.0
Value_4100,>,Value_4318,1.0
Value_4100,>,Value_4321,1.0
Value_4100,>,Value_4320,1.0
Value_4100,>,Value_4322,1.0
Value_4100,>,Value_4326,1.0
Value_4100,>,Value_4333,1.0
Value_4100,>,Value_4334,1.0
Value_4100,>,Value_4345,1.0
Value_4100,>,Value_4379,1.0
Value_4100,>,Value_4400,1.0
Value_4100,>,Value_4401,1.0
Value_4100,>,Value_4402,1.0
Value_4100,>,Value_4465,1.0
Value_4100,>,Value_4526,1.0
Value_4100,>,Value_4513,1.0
Value_4101,<=,Value_4100,1.0
Value_4102,<=,Value_4101,0.0
Value_4103,>,Value_4313,0.0
Value_4103,>,Value_4300,0.0
Value_4103,>=,Value_4102,1.0
Value_4103,> ,Value_4304,0.0
Value_4103,>,Value_4314,1.0
Value_4103,>,Value_4315,1.0
Value_4103,>,Value_4303,0.0
Value_4103,>,Value_4332,0.0
Value_4103,>,Value_4333,0.0
Value_4103,>,Value_4334,0.0
Value_4103,>,Value_4400,0.0
Value_4103,>,Value_4401,0.0
Value_4103,>,Value_4402,0.0
Value_4103,>,Value_4316,0.0
Value_4103,>,Value_4318,0.0
Value_4103,>,Value_4320,0.0
Value_4103,>,Value_4321,0.0
Value_4103,>,Value_4322,0.0
Value_4103,>,Value_4326,0.0
Value_4103,>,Value_4308,0.0
Value_4103,>,Value_4309,0.0
Value_4103,>,Value_4311,0.0
Value_4103,>,Value_4101,1.0
Value_4103,>,Value_4465,0.0
Value_4103,>,Value_4513,0.0
Value_4103,>,Value_4526,0.0
Value_4104 *Value_4114,"""==""",Value_4105*Value_4115*Value_4106*Value_4116,0.0
Value_4105/Value_4104,>=,0.12,0.0
Value_4105/Value_4104,<=,0.85,0.0
Value_4106/Value_4104,>=,0.14,0.0
Value_4106/Value_4104,<=,0.88,0.0
Value_4111,<=,1.0,1.0
Value_4113,<=,100.0,1.0
Value_4114,<=,100.0,1.0
Value_4114,>=,48.0,0.0
Value_4114,<=,90.0,0.0
Value_4115,<=,100.0,1.0
Value_4115,>=,36.0,0.0
Value_4115,<=,90.0,0.0
Value_4116,<=,100.0,1.0
Value_4116,>=,76.0,0.0
Value_4116,>=,90.0,0.0
(Value_4150*100000)/Value_4100,>=,50.0,0.0
(Value_4150*100000)/Value_4100,<=,2000.0,0.0
Value_4154,<=,Value_4157,0.0
Value_4154,<=,Value_4150,0.0
